song_id,binary_label
138540023,1
120806190,0
76057652,0
128631903,0
15188883,1
97842026,0
15929307,0
68094695,1
83938273,1
393896592,0
14760997,0
617163,0
9975788,0
76384675,1
90631697,1
1340446,0
98182094,1
505113832,1
584325,0
61915570,0
401863772,0
1102417,1
110956544,1
75779612,0
797409,0
32105731,0
61142321,1
18348281,1
13792833,1
52856261,0
354918081,1
71512437,0
61110496,1
109701036,0
82242198,0
143570260,1
90415423,0
439067102,0
2796446,1
424567642,0
46435771,0
90817857,1
14461659,0
31050111,1
350086251,1
144943188,1
561836,1
124862134,0
4125116,1
629841872,1
413690882,1
374251561,1
390159101,0
5490702,1
62936664,0
71927594,0
139968759,1
552403,0
13176497,0
383962121,1
103503102,1
12565424,0
115180790,0
109700646,1
620535952,0
13129749,1
71090919,0
109517632,0
120836910,0
12315335,1
69743415,0
142748736,1
68515134,0
118895976,0
627434782,1
44997271,0
90217749,1
75623685,1
427553162,0
750479,1
122659938,1
355723761,0
83111372,0
415238492,0
9438906,1
13129396,1
80887048,0
9961230,1
69666603,0
70322130,1
74173064,1
10209314,0
392747542,1
75739866,0
62166931,0
71645438,0
443007502,0
427230762,1
463394462,0
35781151,0
442451162,0
17442112,0
83936983,1
17681690,0
75281549,0
84371039,1
2498885,0
539920562,1
91935612,0
103919054,1
40911271,1
73302310,0
536074752,1
11974559,0
4885434,0
13211609,0
109844084,0
70079768,1
108734810,0
371625781,1
438702902,0
17829574,1
93312214,1
393163962,1
2657834,1
111599586,0
3658126,1
784340,1
7674834,1
570313782,1
123679556,0
98545828,1
88328691,0
5869384,0
120309900,0
2651704,0
87060163,0
65601869,0
8011849,1
784331,1
69000458,1
105486338,0
381107751,0
78799028,1
142749130,0
70196430,1
134592771,0
384262761,1
7812776,1
137209148,1
358607491,0
72417332,1
68171062,0
110151936,1
43986621,0
528931561,1
505842012,0
103670136,1
286580,0
100061660,1
16569220,0
2452707,0
7856551,0
106061600,1
662779,0
144444566,0
577945662,1
124603468,0
110887722,0
2124394,0
107740244,1
120036832,0
542165022,0
977947,1
4220304,1
73318393,1
107205438,1
125400582,1
456955652,1
138540045,1
3242060,0
2423188,0
491971682,1
88903023,0
13158129,1
13146474,0
63472090,0
5094037,0
576226282,1
134736894,0
135817916,0
447641762,1
373362101,1
61700649,1
2480952,0
13131331,0
61103071,0
1151573,0
608653852,1
426703702,1
68592603,0
3747691,0
13131979,0
12754252,1
75300818,0
3128450,1
132221486,1
535204,0
84837675,1
79909214,1
100722468,1
413025652,1
142334711,0
61424045,1
65611690,1
14669262,0
376550941,0
75562242,1
521147312,1
102699736,1
537436732,1
493005922,1
72104579,0
7372382,0
598067042,0
3605589,0
88715653,0
96770646,0
106636048,0
14176175,0
485064932,1
2440652,1
2174153,1
1093479,0
3105318,0
7402656,0
3155482,0
407106872,0
3973493,0
479262902,1
127245881,1
7703889,0
3090067,0
419333312,1
3957741,1
400780782,1
17606172,0
733611,0
13526195,0
532007,0
5979792,0
703748,1
118899100,0
466783672,1
563626042,1
2171486,1
11616280,1
348916581,0
16027729,1
82457178,0
530125961,0
369639601,0
823132,1
501378192,0
515638462,1
380507781,1
19787391,0
88328773,0
545674872,1
433988632,1
66730183,1
387602741,1
114438548,1
496227592,1
345376751,1
416583162,1
94568654,0
1159150,1
72295307,0
510539912,0
916339,1
516300442,1
13160058,0
451136842,1
573387,0
129313156,1
80929822,1
141184657,1
559799792,1
17786535,0
546720982,1
118105272,1
107471436,1
13129923,0
372817161,1
17232257,0
64935410,1
607698032,1
4763165,1
484601352,0
467229172,1
414838172,1
141164927,0
643371672,0
4585482,0
3129406,1
7165134,0
436371902,1
4224655,0
72387089,0
411556052,0
1583108,0
10984119,0
520004952,1
3110850,0
535141742,0
621212852,0
62077414,0
3130552,0
493899022,1
71328626,0
14245678,0
571243,1
3780534,0
36546511,1
7398947,0
568099,0
12573027,0
3118942,1
564952,0
2992843,0
7450899,0
4065666,0
144488696,0
84029145,1
105552888,1
84267793,1
3634811,0
355183451,1
10260084,1
7826604,1
120557966,1
17448363,1
71428275,0
910627,0
64377019,0
457302152,1
131875288,1
108626752,1
3749198,0
3087830,0
2654328,1
86114749,0
84572613,1
937951,0
10597633,0
132867466,1
15387588,0
62082565,1
526389932,0
7721587,0
376206991,1
78475870,0
17604910,1
92818780,1
73187245,0
74548879,0
486399342,1
85909199,1
71689538,1
7512052,1
66361593,0
143533258,0
3099868,1
539464542,0
137833949,1
68075458,0
346921451,1
64299916,0
120928674,0
436551492,0
10494826,0
79466947,1
411983792,1
66764789,0
56903271,0
397634232,1
618620512,0
102578128,0
138111935,0
4848221,0
120806854,1
86646433,0
102322744,1
462944892,1
2140121,1
3590422,1
136331260,0
366497891,0
425604762,1
443033562,1
74402744,0
105886990,1
13793531,1
66315363,0
78282092,1
15105639,0
994228,1
101264042,1
69959816,0
7512063,0
14500179,0
127063153,0
78656632,0
1145125,1
14495589,1
540002742,0
144091194,1
17937549,0
451164892,1
349710291,1
5277423,1
62263944,0
2445983,1
121588486,0
106095096,1
61002685,1
913942,0
4095153,1
123341528,0
370426041,1
867061,1
13359542,1
381050091,0
5278039,0
477098082,1
489683472,1
2793760,1
71171823,0
70279897,0
3098099,0
58377811,0
66337570,0
23913471,0
370962401,1
58104281,0
7675130,1
495638592,0
98237478,0
451895982,0
3334008,0
137728125,0
465455052,1
78213535,0
417125802,0
937267,0
141826535,1
581493002,0
72332248,0
111774658,1
411474482,1
78508323,0
413985432,0
2813982,0
107412752,1
616539122,1
66621272,0
466988572,1
479575512,0
88970603,0
110255416,1
71056766,1
624783,0
505956762,1
4211756,0
7146297,1
140340449,1
2309992,1
76411962,0
469763832,1
429516172,1
140857423,0
469512042,1
617782242,1
118581226,0
685982,1
69002109,1
806593,0
140338763,1
64107578,0
122715210,1
61723278,0
548196,0
80164460,1
615017772,0
401358552,0
490965862,0
565578002,0
2457295,0
137818627,1
90258135,0
1037928,1
79845486,1
68945626,1
609039492,1
1137657,1
79667822,1
448298512,1
457266502,1
662490,0
536398,0
9992401,1
36323431,1
125606538,0
390213191,1
472252002,1
607272452,1
120240072,0
13148328,0
416199812,1
83151610,1
82201090,1
109618428,0
74173047,1
61999250,0
16211704,0
141680513,1
492080262,1
17347979,1
375076281,0
360301991,1
357105451,0
436183422,1
10357605,0
79185293,1
62376295,0
437638852,1
63264142,0
3151319,0
414456192,0
61108929,1
145052112,0
366148441,0
67563965,1
485419572,1
17135089,0
113382694,0
409607052,1
65690449,0
75388061,1
452730632,1
107690728,0
102024959,1
1097655,1
88845371,1
4315382,1
84151895,0
107471438,1
86876435,1
428347832,1
596680502,1
604455852,1
102208898,1
102417226,1
80715014,0
389034231,1
116496890,1
500016512,0
16818244,1
72333628,0
91903532,0
78798590,1
451646572,0
605218932,1
528348371,1
383965581,1
526091832,0
63391409,1
65586905,0
6953015,0
70079967,1
622149582,0
110235832,1
129473380,0
118364656,0
67488100,0
385600751,0
489572792,0
538623542,1
83059094,0
66315547,1
68944615,1
64494331,0
3136392,0
1161657,0
522083622,0
81404752,0
416643722,0
481145982,0
76734221,1
17606514,0
4094391,1
126721477,0
120531358,1
510600592,1
12399763,0
74173056,0
376781251,1
354045701,1
11282930,0
88897851,0
1055677,0
84268163,1
109660228,0
935395,1
2314471,0
595518582,1
1233862,0
130219930,1
3099825,0
144204692,0
458656662,0
92991474,0
87447389,0
916829,1
142986220,1
371530421,1
1578992,0
410028972,1
3117869,0
419884342,1
45076071,0
7164424,0
1165703,0
630089172,1
113764688,1
3511916,1
474982102,1
70412929,1
74736779,0
82750046,0
435477392,0
350171371,1
79567052,0
6410074,1
30773001,1
94195890,1
863369,1
113042074,1
90630493,0
105070128,1
9990178,0
98012632,1
133103654,1
80180414,0
107837834,0
125971811,0
112423586,1
126755529,0
4198567,0
87317645,0
13142617,0
3959411,0
104930978,1
461956802,1
450804382,0
72332709,1
882931,0
449840692,0
4315384,1
4284071,0
13392838,1
562885952,0
356103941,0
354165291,1
144385312,0
98320662,0
81617646,1
79416979,1
3097448,0
68075581,0
916531,1
13167146,1
138694549,1
465659622,1
5592951,0
72575955,0
133401340,1
104450536,0
31012171,0
477105982,1
135724248,0
407475212,1
7410987,0
2161211,0
880943,1
3121732,0
69001860,1
79875060,1
76019346,0
38427431,1
492236812,1
1103288,1
1583114,0
474275092,1
139763655,0
4091848,1
370314261,0
57631771,1
119247550,0
350171251,1
372299331,0
3089034,0
13839328,0
2171508,1
471580542,0
88865531,1
483916652,0
516396132,1
59506601,1
7337143,0
76066031,1
76199994,1
16993630,0
144693828,0
438840752,0
134453478,1
1095872,0
124603280,1
988077,0
576189452,0
97714558,0
140421809,1
86672775,0
375660351,1
64324502,0
489012992,1
397141362,0
145435988,1
17677917,1
67234853,0
61723632,0
71542371,0
92872160,0
34180161,0
554384892,0
92546286,0
94195484,1
13129744,1
67526138,1
528927681,0
2936707,0
78628655,1
2851049,0
466363742,1
137815383,1
3092817,0
71323448,1
576870742,0
85963015,0
17608953,1
383774281,0
62894197,0
99156194,1
355700711,1
3257507,0
517740692,1
18227778,0
107265536,0
89505069,0
107350846,0
139111899,1
2426874,1
136246804,1
141539383,1
94107904,0
437203682,0
558526762,1
142744850,1
479772972,0
1574122,1
62951089,0
124271124,1
68925178,1
437448942,0
456149732,0
68390604,1
95343114,1
687988,1
15157257,0
17545242,0
545727732,0
16645290,0
6411898,0
100357136,1
87358215,1
434471482,1
7408112,0
91580130,0
582250,0
380154251,0
113418498,1
3851861,0
143182566,1
70699233,0
79534698,1
71511142,1
76906762,0
95057498,0
110146986,1
497150702,1
73916143,1
560320,0
136849896,1
18045303,1
564071072,0
1173627,0
71519882,1
469600952,0
71725320,0
68917073,1
141364119,0
347015921,1
7272459,0
4168629,0
479471442,1
70386517,0
66274851,1
910851,0
3002364,0
581573692,1
537474512,1
511036672,1
983450,1
384262691,1
3122974,0
622457822,0
460182692,0
71420311,1
106036530,0
16578704,0
3141505,0
99241562,1
357576541,1
80105574,0
678388,0
22944061,0
505015262,1
61638867,0
344854081,1
462729382,1
376178201,0
17862297,0
62290950,1
449840602,0
629899772,1
126564479,0
581375,1
2208316,0
3484404,1
6025488,0
590881792,1
32936091,1
2967721,0
82209474,0
105228360,0
579497262,0
532293,0
622457832,1
4286053,1
17795797,0
17610809,0
132635834,0
85951199,1
130854518,1
2954681,0
78045822,0
1172330,1
2244834,1
145501360,1
3450534,0
380147591,1
597166,1
425437832,1
551679,0
80717796,0
1146011,1
60741560,1
529906991,1
19002701,0
2512157,0
138791069,0
109291510,0
911085,1
141624409,0
4254261,0
20288501,0
101743091,1
425450562,1
434901942,1
118190314,1
123823856,0
1174598,1
2844443,1
402322022,1
84564789,0
74088366,0
428405162,1
70697368,1
80077282,0
67234546,0
143281910,1
64821459,1
70775764,0
618681552,1
2518932,0
396137542,1
62252102,1
66361587,1
124239024,1
71710103,0
560336152,1
143291698,0
6048701,0
103097358,1
410272642,0
113330350,0
361484281,1
501229512,0
143783038,0
7675129,1
93477174,1
370968801,1
349788751,0
13072988,0
625812182,1
95930614,0
121061416,1
89707561,1
64786125,1
69938495,0
3107362,0
145648930,1
142575334,1
67928750,1
144154406,1
6627454,1
75442059,0
136371188,1
412519402,1
559799052,0
140775139,1
457289782,1
686020,0
346789161,0
542820012,1
513360682,1
70331833,0
888118,1
560952012,1
79983540,0
13651706,1
3128097,1
348291271,1
69221815,0
91536330,1
457305382,1
80678348,0
7512059,0
969347,1
83748366,0
61103099,1
75392250,1
140634499,1
63104237,0
7010056,0
113946232,0
477425042,0
140421781,1
118229654,0
444704072,0
74173074,0
448622562,1
886444,1
3848184,0
353470291,0
14250006,0
546823012,0
541399,1
377301621,1
89076363,0
110959122,1
7706033,0
143228840,0
508039772,1
60742352,1
376267461,0
79419031,1
94961692,1
383561831,0
91943944,0
62652680,0
117859558,1
70093290,0
8770373,1
396536482,0
2256073,1
606659,1
4878508,0
1160972,1
81210510,1
5316979,0
81719612,1
139776829,1
5081113,0
482986782,1
112012256,0
3977424,0
424463472,0
112311784,1
718400,0
469264272,0
12901837,0
79257399,0
96392668,1
2320381,0
61246251,1
72111278,1
4733215,1
3157688,0
95661868,0
120225486,0
2527501,0
80517828,0
1163573,1
552369,0
584250422,1
92722970,0
548074342,0
141825865,1
634811902,1
476195172,1
2261792,0
136458196,1
135151150,0
54604961,0
65101373,0
13659225,0
13917321,1
3130371,0
44112901,1
3110852,0
546953952,1
457149462,1
6581143,1
17451541,0
376997691,1
133580458,0
132783600,0
66960171,0
138623795,1
95265356,1
72057624,1
91855128,0
73650853,0
2603781,1
54005201,0
138228039,0
561690,0
71215995,0
125624034,0
14477828,0
925892,1
548348692,1
504093462,1
450114522,1
3428781,0
567885452,1
70445141,0
77837838,0
6596816,1
1095830,0
137728753,1
97535558,0
78923525,1
635271962,0
465412212,1
5094594,0
6100903,1
136387868,1
13144759,1
446678102,0
61638526,0
437979152,1
2751035,0
53293041,0
120258994,1
4097332,1
461264162,1
397198362,1
491447052,1
78800495,0
365643061,1
490905002,0
491302332,1
78233501,0
143172438,1
101619875,1
63334700,0
130514342,1
82812662,1
3102475,1
115834558,1
78951583,0
142378761,0
109562018,0
501223572,1
522919262,1
16411134,0
4160021,1
125120718,1
89755731,1
361116571,1
128973850,0
144572642,1
924937,1
36757911,0
141680521,1
96324646,0
911682,0
46438091,0
137727921,1
475164462,0
112350074,1
134185624,0
561856692,1
412536802,1
94811666,1
138540027,0
122722046,0
13789081,0
460338892,1
439324572,1
15175530,0
2553114,0
648356542,1
129632228,0
124218946,0
103051318,1
859034,1
87321237,1
439864742,1
62847144,1
361258761,1
119539144,1
14456291,0
144830612,0
1573577,1
519044592,1
569166522,1
4633186,0
102874182,1
1369711,0
10245002,0
576963472,1
17347964,1
611510,1
5275936,0
84694349,0
374131041,0
17329824,0
559209772,1
84200681,1
16197304,0
4292887,1
77925585,0
14299476,1
3117931,1
123834110,1
68510262,0
18063018,1
369043901,0
3365759,1
263331,0
99312800,1
7275454,0
79665674,1
94635148,1
1195496,1
134465856,1
71323355,0
5657993,0
78986025,1
114395830,1
425597332,0
908451,0
12180203,0
532915,0
142335557,0
76881427,0
3885291,1
513141682,1
86273177,1
3751263,0
4006595,1
86543213,1
4761582,1
263326,0
457933542,1
115707300,1
1575902,0
29788291,1
646310592,0
6100055,1
3819908,1
397305942,1
3099008,0
100456392,1
422130512,0
595518562,1
440561352,0
15591550,0
13133671,1
2463406,1
486394042,1
70783861,0
924410,0
59943131,1
5104674,1
354073881,0
4468304,0
416766342,0
87933507,1
67563949,1
454446552,0
2577944,1
511723642,1
13139457,0
54604881,0
412814742,0
379108131,0
420811952,1
93352696,0
226508,0
379478801,1
4682274,0
265142,0
13586716,0
626780552,1
75192190,0
3164155,1
66465549,1
90248137,0
94978600,0
67231606,0
1161682,1
118183730,0
3119072,0
369661491,0
417195132,1
1175429,0
66561409,1
67320702,0
449199562,1
360302001,1
108217752,0
1025652,1
41034871,1
70045135,0
1125097,0
16705422,1
91635054,1
12785894,0
88936751,0
540889092,1
13722587,0
393207872,0
380095661,0
584204022,1
595926152,1
7188915,0
75789414,1
352933451,0
538167952,0
479673942,0
9997935,0
118068538,1
96369930,1
14927135,0
81960098,0
126412101,1
568702672,1
113424656,0
128996606,0
85838797,1
418812662,1
142181859,1
73756037,0
140677581,0
480769232,1
117301600,1
77434158,0
4605068,0
87126469,0
71171825,0
29770661,0
92872156,1
1137781,0
15597946,0
981985,0
8102898,0
89134541,1
72823271,1
89145995,1
454357932,0
84965601,0
414582302,0
72544950,1
13801835,1
559465262,0
459002992,1
6918276,1
7480794,1
7332944,1
74294996,0
538340,1
383803961,0
15128340,1
60833409,0
381085791,1
1139796,1
594165562,0
34948101,0
12785828,1
66685324,1
39544341,0
135373512,1
91293564,0
72521506,1
123832280,1
144947798,1
538710602,1
3359745,0
141828365,0
71966847,1
660764,0
86612657,0
3071251,0
833971,1
4619462,1
2315252,0
102949000,0
122435374,1
75121243,1
139872739,0
70059192,0
1028432,1
64607966,0
127244141,1
137258706,1
65227252,0
459180072,1
97759784,0
487736812,1
101847631,1
66603960,0
70334157,1
14250005,0
345743811,1
627436222,1
565766702,1
15218949,1
438631542,1
60901413,0
124995668,0
456955662,1
12711111,1
51867991,1
65396343,1
119849602,0
477392182,1
375959421,1
3125695,0
72379663,0
79589198,0
69879260,0
71097063,0
17135102,0
2919752,0
77770641,1
63456715,1
112833584,0
2459538,0
64449000,1
734267,0
368714121,1
7677803,0
457150292,1
906582,0
5799202,0
132364440,0
94184748,0
106713886,1
94535896,0
90048267,1
106152696,0
76253017,0
109492032,1
88968059,1
15272584,0
7332593,0
17168782,0
575891702,1
551589562,0
555960382,1
4603398,1
506915112,0
105298962,1
2236513,0
480861622,0
15528003,1
512316982,0
28269481,0
450997852,1
3167888,1
2177300,0
414263422,1
134061406,0
485790322,1
447552822,1
61915577,0
62723998,0
375862431,1
60946210,0
3996794,0
94310178,0
86373497,0
628265,1
1573434,0
108339956,1
68116160,1
370599341,1
62224829,0
76958795,0
143848116,1
68515137,0
5094211,1
97459432,1
83827006,1
60733834,0
137232276,0
116912772,0
107744178,1
595096702,1
417767202,1
350080811,0
408505752,0
105344886,1
70562478,0
67795287,1
97956132,0
118587270,1
392771862,0
68764388,1
3199915,1
69589798,0
535421,0
44300861,1
95683306,1
86312577,0
73526356,0
94415470,1
2299660,0
112662386,0
139563499,1
67526509,0
556209722,1
127550767,1
3828669,0
464879972,0
503134372,1
2149884,0
379833501,0
136241538,1
62072097,0
38290561,1
35760991,0
936893,0
66724905,1
112667062,0
84268167,1
15641322,0
18034778,0
4253532,0
521601842,0
4311370,0
106095084,1
99765786,1
9838135,1
107919720,1
76101968,0
114811560,1
17815482,1
137726975,1
14164429,0
14875482,1
598249602,1
361120241,1
4711052,1
370862961,1
63424927,0
139863547,0
2221575,1
361256781,0
17135121,0
117144808,1
124988894,0
70466279,1
901067,0
435175362,1
76543369,0
133204796,0
443844412,0
3339680,0
107715248,1
10245001,0
4218717,0
75461497,1
18088992,0
491446912,1
103388216,0
371739291,0
483209962,0
527487341,0
71303717,0
101170496,1
3135034,1
64760864,0
920875,1
725616,1
84100235,1
491447012,1
6443767,0
119547878,1
569246112,1
79283107,0
63459811,0
499988812,1
846698,0
503169152,1
7314604,0
117960244,0
7419123,1
1167445,0
5664176,0
127322365,0
2795614,0
111780408,1
86340547,1
854551,0
63914355,1
92651368,0
73043587,1
4229227,0
360301971,1
4315378,1
7314581,0
866181,0
1131133,0
362777221,0
98320714,0
119701002,0
131233178,0
955752,1
13719985,0
106205996,0
84792099,1
98688504,1
12270345,0
11272783,0
70274258,1
7555558,0
135026574,1
55853881,0
3907803,1
117456678,0
495978712,0
388919861,0
576475712,1
66868400,0
392284592,1
133165774,1
65551831,0
549343,0
69002051,0
6720555,0
49945791,0
11974567,0
87505219,0
501257522,1
138421893,1
37708101,0
1115403,1
92097624,0
75876781,0
2527509,0
77349227,1
66539314,1
499632752,0
94780984,1
403707232,1
410091042,1
2185082,0
3164898,1
91618460,1
532739782,1
93282350,0
810887,1
1369702,0
106041934,0
93543580,0
393512402,0
2480945,0
72189644,1
124889562,1
931489,0
13138782,1
145029632,0
15543742,0
12744679,0
74461790,1
61105276,0
93994012,0
349790161,1
1108336,0
469159342,0
555960042,1
521613602,0
61637478,0
79041526,0
136608960,1
133584064,1
3873978,0
411129882,1
3730668,0
73145938,0
508370402,1
3071256,0
608422522,0
2889765,1
1156132,1
954788,0
75716617,1
126884459,1
68734848,0
2702363,0
88895879,1
10284847,0
61239666,0
350780771,1
86922279,1
141457059,1
126998733,1
6048616,0
79162101,0
95466606,1
79942796,1
110806000,1
3121388,0
17135090,0
68018874,1
567679,0
5925775,1
43816991,0
5150036,0
1575973,1
73738684,0
14615774,0
640755822,1
71631684,0
457299912,1
411447902,0
420876482,1
7270278,0
8029362,0
141680531,1
133582030,1
925115,1
2133609,1
81075570,1
360945771,0
131228034,0
368584891,1
12343171,1
416870462,0
80274512,1
15318769,0
528800511,1
102025603,1
105334780,0
61637449,0
15936577,0
1175612,1
11289088,0
91599964,1
115416800,1
397047242,1
143170672,1
105286432,1
111778724,1
3906989,0
15597948,0
137215072,0
3851969,0
606754152,1
434065572,0
583177752,1
76689135,0
132634786,1
402601442,0
2847559,1
447219472,0
510731652,1
1023987,1
866393,0
123341274,1
456149752,0
419495362,1
107383536,0
82199332,1
469645912,0
488652032,1
833954,1
70417946,0
113975596,0
575943322,1
104540246,0
463026312,1
68936060,0
129308794,1
528524941,0
438891322,0
117690576,0
97198278,1
83936995,0
76259109,0
77892527,0
8081239,0
447783222,1
434882502,0
90326855,1
361402961,1
4288254,1
14250000,1
91018477,1
63617189,0
78504220,1
77724870,1
70079964,0
130113321,0
7675067,1
689479,0
491446982,1
130484710,1
7521061,1
434610652,1
15666457,0
72314625,1
406824682,1
128421145,0
613474562,1
113414050,0
477363162,1
555913072,0
103712406,1
66839181,0
64305009,0
103281548,1
117619726,0
438850292,1
98237636,1
78383415,0
3133413,1
441174132,1
3135726,0
89657593,1
136889414,1
503899322,1
7488940,0
137725077,0
69891896,0
17607155,0
121249112,1
16235816,0
527198331,1
1177867,0
69107572,0
479348222,1
84992259,1
472992572,1
70053756,1
123790092,0
4761593,1
120130334,1
6930065,1
2591090,0
14775491,0
85274754,1
134527930,1
4162085,0
365761511,1
535600192,1
367667041,1
2501198,0
3148677,0
347830101,1
373045661,1
468407422,0
460184442,1
81404758,0
94536944,1
71137166,1
134546947,0
4253553,0
128748175,1
427074412,1
1184182,0
922183,0
453638202,1
62637518,0
120989056,1
2718430,1
527118652,0
778429,1
103109872,0
1056919,1
78479196,1
103551844,0
546301,0
459990712,0
141822951,1
371619311,1
70079181,1
61308200,0
394886492,1
12270343,0
67597874,0
16665320,0
13816590,0
61874288,0
2514692,1
79524054,0
7703936,0
546953972,1
5902858,1
105998658,1
386166831,1
541848,0
380226091,1
385067991,1
375089101,1
376480971,1
143606890,1
700323,1
407128632,1
106095114,0
128548967,1
129314020,0
117301124,1
145437154,0
130007878,0
2161043,1
12325076,0
87397473,0
15593567,1
88872937,0
2503063,0
2693378,0
452696192,0
452731292,0
6683159,1
439440672,0
370365171,1
602899902,0
109169056,1
608270772,1
72273831,0
906716,1
372985951,1
426048022,1
2802721,1
423690792,0
131594592,1
910270,1
69214613,0
601424,0
3362426,0
102659142,1
2733680,0
594649592,1
398102192,0
143900706,1
100557928,1
126542783,1
91400136,0
403814422,0
145388842,0
13463421,0
66506876,1
67238732,1
88936739,1
5170991,0
441452652,0
120036840,0
78755229,0
69739104,1
7827696,0
142747764,1
25522371,0
134285866,1
56893271,1
16161195,1
561869572,0
107233784,1
141411713,0
10686134,0
534982622,0
136126420,1
60833052,1
1436140,1
71303710,0
511943922,1
107465566,1
454265882,1
397305932,1
71630476,1
371500441,0
4209675,0
56889611,1
14063187,0
88767037,0
1122153,1
450123352,1
70388955,0
542151552,0
131980074,0
12226253,1
140339627,1
66438239,0
405528882,1
389076271,1
109705154,1
12619469,0
94105896,0
145522936,1
140295635,0
829150,1
7256265,1
72160316,1
73297743,1
530846921,1
355814201,0
64448964,1
419870592,1
13250385,0
576870782,0
61878665,1
140813725,1
575888022,1
16149853,1
107926978,1
437193442,0
6408408,1
126156145,0
2283859,0
80517220,1
61397203,1
137833933,1
567680,1
3822464,1
3112540,0
1088130,1
62146770,0
94065898,1
2994492,0
404876662,0
67594131,0
67536742,1
110805998,1
11219804,0
135929740,0
559415,0
123940422,1
10101750,0
587748242,0
79525632,0
552825912,1
68152433,0
536093122,0
3119126,0
70266760,0
68582505,1
563718,0
139936915,1
79282223,0
62754677,0
86157497,1
2681010,1
1167968,0
510438712,1
2317860,0
103871360,1
131357464,1
130856338,0
6697440,1
608778592,0
133554220,1
381297691,1
133062640,1
16457256,0
15650938,0
78941875,1
479400992,0
505015202,1
108113674,0
13179999,0
497468732,1
520914272,0
112309462,0
114343522,0
2157406,1
455459692,0
130483684,1
1161008,1
103512992,1
124220442,1
497216922,0
3410796,0
17939437,0
873558,1
608415522,0
143177464,1
136869762,0
104622072,0
831294,1
95940170,0
118760368,1
473405352,0
437325042,1
68622488,1
17021631,0
84791527,1
69662617,0
137093644,0
10260073,1
424997312,1
99976980,1
98715752,0
1165301,1
362917251,1
113417400,0
603095702,1
604863672,1
107233860,0
5179703,0
4619467,0
85440396,0
139100455,0
14927757,0
140860381,0
14524979,1
104936008,1
130413894,1
142915972,1
14193950,0
397571842,1
49624271,1
86805977,1
3088451,1
137238844,0
420902092,1
593707622,0
71328630,0
62807687,0
127248035,0
104942944,1
474067082,1
564073792,1
4519822,0
3092236,0
578424702,1
55829181,1
15617940,1
106130344,0
81279816,0
141339371,1
592400102,1
1158202,1
423482182,0
65452723,0
2177862,1
134032196,0
7599933,0
533609322,1
69303773,0
572875532,0
79589042,1
535419,0
412880992,0
3130445,1
723836,1
1156898,0
126259195,1
6637662,1
68075512,0
3122712,0
386271591,1
67162507,1
95447690,1
9437186,0
477436622,1
554446,1
89845209,0
7862416,0
537334872,1
25880171,0
486316252,0
83991859,0
77921418,1
546437782,1
122884820,1
139404725,0
527930531,1
490740302,0
3100444,1
129265582,1
2370894,0
97849858,0
680627,0
13179711,0
366391121,0
1100891,1
86490065,1
141688205,1
383803951,0
600346,1
97231074,0
62692621,1
61723071,0
81077500,0
4736207,1
7634915,1
121593424,0
99228920,0
140744633,0
104337090,1
381431861,0
128605213,1
109590416,1
506276992,0
1574660,1
131218578,0
13146347,1
583177662,1
125968123,1
914791,0
16219566,0
64784554,1
371953961,0
126542795,1
104488188,0
119668148,0
408728072,1
98260000,0
71059074,1
13132633,1
916455,1
937649,1
107034410,0
1573532,1
467150672,1
81366298,1
662368,1
65554294,0
129011936,1
118821192,1
85773205,0
10878079,0
379678501,0
55179541,0
89017193,1
72089436,1
7439951,0
412537002,1
1117415,1
91541742,1
393460712,1
85575198,0
61249544,0
380390861,1
4299862,1
71217501,1
355292921,1
542053802,1
452829192,0
440073752,1
635757,0
1105721,1
354045741,1
82538344,0
80561460,1
10006345,0
438142772,1
140106863,1
448298522,0
2604913,0
7303269,1
63185291,1
434591592,0
7779900,0
609097,1
15347347,1
69002505,1
2288219,1
65444691,1
4709958,0
140827947,1
453079572,1
12226386,0
65212070,0
116944956,0
103134722,1
390814291,0
6773869,1
398055712,1
605678332,1
78525168,0
676171,1
101839697,0
14834530,1
2820793,0
14130872,0
98182096,1
106297154,0
433935132,0
2317849,0
124996690,1
73025475,1
72544949,0
897633,0
686453,0
12801783,1
13869734,0
112342310,1
376160601,0
100258492,0
401788522,1
984278,1
438631492,1
581197532,1
2296782,1
17330833,0
71131663,0
549247682,0
485838292,0
370931741,0
451083062,0
139872735,0
1094516,1
119247314,0
12316831,1
124472100,1
66314860,0
111107280,0
450259042,1
483338212,1
127246871,1
4125128,1
66960115,0
96459908,1
135870190,0
470202132,1
628305622,1
134036212,1
102994210,1
72914231,0
7675919,0
72046658,0
76543392,0
467105842,1
4253419,0
54340881,1
86953573,0
5638164,0
7936629,0
92884634,0
137818543,1
100889634,0
6461419,0
72398845,0
92141170,0
732461,1
4288322,0
478870872,0
70206830,1
65925370,0
1123889,1
90250633,0
6575059,0
78545628,0
43816911,1
88936737,1
2449115,1
105005774,0
71601802,0
4157313,0
95686212,1
135428450,0
121591984,0
4433329,0
76438771,0
385049461,0
14737958,0
490973512,1
454265892,1
46226521,1
12026991,1
120811676,1
46716511,0
93381582,0
535768382,1
114438544,1
404201572,1
135446424,0
366056581,1
398773972,0
7667264,0
70274247,1
8253493,0
382686321,1
443068182,1
16853881,0
548611012,0
66020857,0
137727925,1
16638865,1
116955098,0
362750751,1
116897604,0
124566682,1
570479202,1
112893882,1
434190282,1
