song_id,binary_label
30003771,0
626451,0
4302759,0
107765380,1
2286116,0
457057832,1
89077547,1
480869132,0
109512196,0
71647249,1
76520360,1
65310735,1
373033031,0
142750884,1
123545018,0
778746,0
88936745,1
3239961,0
75494642,1
1369792,1
923329,1
68517630,0
123345682,1
72327654,1
422204322,0
107825974,1
64305012,1
91074299,0
2800847,0
89330183,1
139431537,0
67102111,1
17941893,0
605358982,1
58705161,1
67037236,1
96001592,1
13207399,1
88328639,1
405839632,0
461532932,0
523554152,0
1579681,0
104378058,1
412508522,1
123341528,0
141345877,0
107471936,1
81183384,0
359414281,0
134036278,0
624727972,0
366297891,0
994529,1
60847293,1
124659390,1
419134142,1
385974491,0
4065666,1
60200371,1
366297851,1
104002772,0
14248935,0
106442836,1
145532054,0
937284,1
1102401,0
118660574,1
85204614,1
64699113,0
123345704,1
605678332,0
439279912,1
87887201,1
70562471,1
412599262,0
113418498,1
75859597,1
78933246,0
1344947,1
3133740,0
384767561,1
884025,1
61629179,0
70835066,1
137198620,0
117346986,0
61308206,1
79791484,0
63443994,0
664507,1
97937986,1
15610734,0
95964494,1
81910156,1
950369,0
73510316,1
70574853,1
63318156,0
77468108,0
144851812,0
135373076,1
405528712,0
6100061,0
109705108,0
491971682,0
71039601,1
742397,0
4603408,1
384157611,0
44231151,1
525575322,1
65440812,0
397121082,0
3210572,1
104782182,0
3159715,1
16122907,1
122886138,1
70697234,1
82814080,1
70258233,1
1186668,0
414993002,0
69743235,1
112076884,1
22595111,0
73815832,0
137438522,0
2234269,1
135374166,1
6732799,0
64979173,1
135058832,0
97392770,0
66249526,0
131337544,0
70412220,1
93842184,0
405227342,1
119967544,1
3709955,0
62376339,1
140861973,0
14278798,1
13044620,0
3102133,1
142507911,0
3151534,1
562704,0
436496442,0
62418642,1
77375839,1
110109476,1
369693731,0
451031732,0
427498262,0
60759285,0
117890524,0
540336232,0
450759302,0
15078239,1
62724008,0
77325365,1
73188243,1
417336812,0
949289,0
142329655,0
606122332,0
14193950,0
1178331,1
124220554,0
628099,1
369731051,1
886460,1
44228561,1
582438262,0
71178847,1
3124116,0
83050038,1
466322172,1
14299588,1
127452963,0
67356635,1
111120572,1
120295644,0
70216971,1
544193892,0
1147560,1
67394402,0
65706519,0
572969072,0
3128093,1
126331817,0
14876113,0
136643212,0
96461828,1
363778101,1
83943985,0
10260151,0
131748928,0
103723062,1
1179368,0
2547180,0
1013792,1
140513101,1
26884611,0
5351361,1
531767321,0
116266138,1
504057212,0
76148589,0
134951450,0
144792224,0
66480897,1
88728983,1
71529025,0
725965,1
503380112,0
80274512,1
1242838,1
2959589,0
347413691,1
751867,1
456075992,0
18059155,0
117348276,1
36669511,0
124603284,1
405255262,1
450565612,0
13062271,0
462925702,0
131308122,0
375175701,0
86671157,1
12901515,1
13132384,1
414838172,0
354703461,0
65286121,0
13245809,0
845630,0
105768028,0
462946832,1
347279961,1
79223833,1
7410971,1
5404557,1
137727911,1
496613512,1
941912,0
78235929,1
7674976,1
956509,1
365371901,0
133103918,0
119205662,1
68004061,0
91018983,1
7407841,1
7927245,0
75801802,0
909877,1
73399855,0
101194454,0
367735791,1
459990712,1
1112266,0
78516260,1
632235872,0
122499878,1
126376117,1
75778883,0
484424572,0
43837611,0
482986812,1
3155480,1
101942865,1
119190980,1
67444311,0
373509721,0
11125329,1
128631901,1
506655262,0
107018810,1
8146745,1
462938392,1
5404549,1
134546947,1
3130735,1
134177182,0
74173036,0
60726419,1
7857242,1
562701722,0
124993114,1
2533865,1
100500948,0
897109,1
75972948,0
3829666,0
479348242,0
13144826,1
66983686,1
15545791,0
108149432,1
134012984,0
71110193,1
4519901,0
14881058,0
627434782,0
86101339,0
3154671,0
13430905,1
71137171,1
80864020,1
112918944,1
66875384,0
62728992,1
1176062,1
904599,0
552381242,1
6414622,0
3142372,1
574299322,1
82024582,0
67398808,1
68046665,1
104417964,0
515847172,1
51445051,1
621215622,0
70349963,0
134533176,1
393607042,1
17193155,0
1005511,1
74329984,1
925748,1
967084,0
2813980,0
128548959,0
103109862,0
689458,1
373397451,0
85495824,1
357923651,1
104337124,0
664437,1
556042502,0
128878464,1
74401127,0
3899220,0
13444562,1
431486692,1
569294352,0
66028722,0
3731410,1
240855,0
432531922,0
927702,1
102362574,0
451030562,0
486024332,1
3169905,0
126907191,0
447746722,1
4709950,1
469251812,0
90619411,1
95299808,0
106562396,0
388461741,0
62847151,1
1579476,1
463215102,1
56185101,0
85504222,0
138225605,1
131472732,0
145014606,1
449293762,1
78671329,1
141483867,0
73025475,0
7375557,1
5363024,1
80864710,0
79983540,0
100780094,0
924615,1
91987710,0
1036745,1
3144778,0
98029456,0
482429332,0
3363689,0
35529721,0
2604770,0
629596,0
2229395,1
609244,1
102086006,0
422214512,1
453904372,1
415492702,0
112661998,1
906625,0
454314332,0
351669351,0
540176,1
847227,0
117280652,1
134336164,0
462499022,1
74211017,1
415561362,1
89078667,1
70640492,1
67446271,0
78099004,1
346853161,0
2120967,1
109169058,1
27131061,0
133103646,0
387610251,1
18041743,0
68414905,0
905692,1
62813350,1
75069801,0
75526544,0
554950,1
78504220,1
10101601,1
4042941,0
136987168,0
3100807,1
3166518,1
1176223,0
120267534,0
76272587,1
144572642,0
129926480,1
964342,1
16150097,0
4209682,1
448265842,1
89179753,1
125896099,0
11282930,1
86273177,1
74817049,1
10178956,0
405528882,0
1113840,0
60973195,0
14948171,1
4193818,1
92734436,1
830309,1
95890634,1
355460061,1
102441530,1
576425,1
384962821,0
352869001,0
13132208,0
137233986,1
121604738,1
541909362,0
64449240,1
15781395,1
78383534,0
351403691,0
374051781,0
66022789,1
51150201,0
511840302,0
132972756,1
106980436,1
2961498,1
15175385,1
452629822,0
105710944,0
128000569,0
90985157,1
907061,1
89882681,1
103804278,1
60741563,1
103139566,0
142080213,1
579934892,0
2776817,0
3155831,1
10357470,1
548689862,1
67024902,0
560270,1
5094584,1
13569188,1
1104538,1
12210090,1
86216521,1
350171311,1
431467402,0
106746766,0
434065572,0
512114372,0
136338504,0
119883472,1
139480231,0
559381252,0
584325,1
500484982,0
4833722,1
71890936,0
438237762,0
349747561,0
543154992,0
45544461,0
63887780,0
978924,0
414750032,0
73879868,1
524954132,0
4116567,1
17692534,0
67625876,1
72160320,0
876498,1
67248576,0
124089748,1
1105723,1
382949781,1
864573,0
72160323,0
82487106,0
448002492,0
3825404,0
900973,1
4008364,1
71236052,1
97786992,1
62290970,0
137666255,1
352206971,1
115079174,1
2704064,1
143246746,0
568894612,0
3060146,0
131391768,1
680100,0
2520240,0
75946233,1
143171766,1
3134912,0
446684862,0
5125709,0
62512442,0
13263710,0
435175502,1
101215842,1
144388976,1
117797208,1
664142,0
4762658,0
465373822,0
75955619,0
52872701,0
14408104,1
70537076,1
910074,1
564486152,0
454601082,0
3088130,0
7145803,1
64398066,1
81747778,0
114313206,0
691219,0
78017144,0
135083724,1
412094932,0
385973031,0
378878141,0
79476058,0
72427143,1
1125628,0
7261388,1
3920084,1
80121792,1
505015842,0
136196580,0
92983374,1
137200814,0
3207243,0
4946507,0
417375052,0
14495442,1
135875056,1
106970982,1
462903942,0
3016393,0
79282223,1
5422293,1
6164310,0
470103692,0
95138146,1
123420054,0
100327064,1
133578620,1
75182813,1
370817621,0
128945474,0
64381511,0
11257651,0
375689931,1
492471652,0
2288482,0
425604752,0
75573889,0
75526546,1
106041934,0
989554,0
1108823,1
121595532,1
70515751,0
61005370,1
2200206,1
450864742,0
2176854,1
452634482,0
4468150,0
138124481,1
88670293,1
5542996,0
116348126,0
118072614,0
420845422,0
71612026,1
1247266,0
62165434,1
60818435,0
96461656,0
414696782,1
106510370,0
2288314,1
129701338,0
114387008,0
623715422,1
85793223,1
76737286,1
664110,0
907722,1
394889252,1
3158150,1
66173041,0
4125923,1
14881313,0
3600825,0
69926991,0
68016602,1
116783348,1
61882237,0
8238014,0
113152264,1
105389132,0
100107332,0
73772058,0
904288,0
2326657,0
130867788,1
410107152,0
630818332,0
967040,1
723876,1
935732,1
385097451,1
130415502,1
66299100,0
61382107,1
6154098,0
97096562,0
505106582,1
103050244,0
66248035,0
4254982,1
462942902,0
4764444,0
71060481,1
92872158,0
106537296,0
72915391,1
77349242,0
46237161,1
64627716,1
4225284,0
489596472,1
67974644,0
103035846,0
67673984,1
124603258,0
126035855,0
467419752,1
4967960,0
132638470,1
77235302,1
886459,1
883641,1
65230878,0
13128704,1
126320535,0
532071,1
79586102,0
545956172,0
98755226,1
3824109,0
12245191,1
121488470,1
94369454,1
607484382,0
126345949,1
68321644,0
372177081,0
61929989,0
142156745,1
565599902,0
18806641,1
3159913,1
6476610,0
68591429,0
12984922,0
61752797,1
2171464,1
542802562,1
139705149,0
136673172,0
13131062,1
428526322,0
375248271,1
134548753,1
2794829,1
79824446,0
617633482,0
812715,1
387148431,1
137148948,1
12370113,1
68245199,1
529253421,0
105830824,1
65586905,1
88003683,1
2855891,0
78872583,0
416258932,0
109843292,1
66808055,0
3107318,1
13705065,1
128127163,1
346706701,0
78304481,1
95112198,0
93840940,1
70386434,1
19824901,0
4189317,1
60977518,0
3886725,1
84311003,0
11289088,0
97456558,0
422202532,0
479801662,0
2952094,0
93134614,1
2221410,0
552398,1
6297555,1
86708417,1
92620848,1
13796245,1
88172287,1
129311012,0
141941901,1
417606962,0
2677047,1
434642152,0
142697958,0
10235998,0
959395,0
490019892,0
442693252,0
412537032,0
79589184,1
962518,0
3428781,1
23437491,1
2514677,1
400163872,0
910693,1
483146292,0
8082406,0
376970081,0
16630475,0
75014064,1
113051198,0
81310510,1
77306366,0
1175624,0
68764388,1
66404564,1
457025042,0
583038,1
90354597,0
70910284,1
3980892,0
35087731,0
907770,1
69927059,0
464345952,0
79234763,1
63484054,0
115000020,0
84240427,1
7521069,0
7006316,0
141345649,0
131218564,1
2591090,0
85893401,0
70834440,1
9938229,0
140854893,1
2508513,1
137259178,0
3140383,1
628275882,1
90825985,1
61466570,0
399085512,0
66694046,1
15177424,1
9975840,0
75526538,0
5323495,1
144338922,0
72095003,1
6043466,0
94690246,0
382139881,1
350027821,0
71099140,0
885918,1
77434152,1
579932622,1
102597848,1
534729,1
3119027,1
2200204,1
1176414,1
441068982,0
135372204,1
456211102,1
426656532,1
7625159,0
17978569,1
16944752,0
130414238,0
68511564,1
2296791,0
128152155,0
97433390,1
65072453,0
4299634,0
61921346,1
7035301,1
680114,0
536421002,1
133204806,0
95663070,1
364957401,1
72805453,0
387316651,0
5617992,1
10235907,1
84682153,0
114393894,0
136889410,1
79641294,0
1142387,1
143226862,0
100004590,1
74624143,1
1567840,0
534404782,0
78037448,0
2417163,0
101050158,1
353547861,0
3152316,1
130008576,1
3428967,1
108075536,1
2554155,0
95258826,1
72427140,1
569974602,0
17687253,1
93542022,1
553229,1
73742055,0
422283312,0
384157601,1
107559082,0
70338818,1
69122686,1
13547129,0
373732541,0
65725036,1
17945035,0
117580364,1
83106870,0
10162557,1
970640,0
559617332,1
7521065,1
13138699,1
562487,1
96461834,1
136074370,1
3151321,1
3113208,1
71397363,1
17091680,0
3156643,0
72363393,1
727544,0
86614229,0
138545743,0
16638311,1
76543389,1
71893084,1
75082540,1
418346722,0
9808783,1
78293152,0
72314176,0
75817645,1
75529259,0
266780,0
3098515,1
7868872,0
558816452,0
104011176,0
380390821,0
82099266,0
76256087,0
4563484,0
444555752,0
78538602,1
70403440,1
113989130,0
7675610,1
602456592,0
355777001,1
402653932,0
5454982,0
96449062,0
13978289,0
65493056,1
96016292,0
71238363,1
61169415,1
2689639,1
29472721,1
130414950,1
61170871,0
118184160,0
6720610,1
17599942,1
140597071,0
452721472,0
616539122,1
532050,1
14524978,1
4229227,1
3364356,0
545354002,1
102586228,1
2368293,0
662883,0
548132692,0
70099213,1
3587442,0
502364062,0
141719179,1
364962,1
70728645,1
429975032,0
3157686,1
103513000,0
69249408,1
674711,1
908115,1
618160592,1
104031904,1
477901102,1
19862851,0
115029062,0
7754541,1
5094037,1
671342,0
413490782,1
68566696,1
69002507,0
1102536,1
112700452,0
7677766,1
6346009,1
72569033,0
121508970,0
113946232,1
62033180,1
143170368,1
113277700,0
3023140,0
62438839,1
83931513,0
528709791,0
119874136,1
613094142,0
62118699,0
12226382,0
97098410,1
17609168,1
7035324,0
3590185,1
1724746,0
116874970,1
13550659,1
101022014,0
6587988,1
605011,0
17194639,0
391093201,0
125969401,0
84625747,0
596680492,1
519091152,0
101143700,1
363421221,0
447817902,0
141345863,1
136101180,1
27464901,0
454539272,0
70494130,1
542695262,0
127063153,0
98028100,0
81500860,1
424567722,1
144488690,0
140883491,1
67041051,1
60946050,0
135876668,0
130522164,0
7512064,1
66685324,0
474982102,0
536659102,0
91384218,1
98571820,0
97036408,0
6260981,0
132774776,0
125418544,1
71668240,0
428974572,0
500452752,0
3140377,1
65191248,0
102951024,0
77014365,1
99729360,0
3580254,0
489708912,0
2303396,0
16944546,1
120307210,1
144948610,1
12343254,0
140897689,0
17479531,1
92089192,0
103460632,0
70682005,0
421748462,1
55442801,1
3092548,1
65220457,1
141827625,0
77325378,0
397746652,1
7667340,1
104881090,1
14236072,1
79687760,0
132017870,0
356751571,1
2689636,1
73696399,1
709002,1
3088860,0
131351888,0
409317872,1
582256,1
96259864,0
93274018,0
2793747,0
345301001,1
393474832,1
408766392,0
96093760,0
2603798,1
91045413,1
109618434,0
597330772,0
118553296,0
10279933,1
113945464,1
67141667,0
592525802,0
909639,0
5472073,0
125043342,1
92614048,1
39076381,0
1097839,1
467994922,0
359170691,0
12310848,0
3092167,1
395008942,1
944038,0
43340191,1
2309903,0
485065032,0
73517958,0
104069474,1
109273394,1
427219122,1
96974184,1
5079328,1
14611737,1
594992442,1
143175488,0
527118652,1
3445624,1
4274029,1
17191643,0
76529336,1
2847475,0
77892527,1
524029352,1
12791212,0
14154337,0
787629,1
124150510,0
76734221,1
76540147,0
4368123,0
17135108,1
412814502,0
921154,1
45524901,0
129287542,1
116348592,1
58202811,0
662875,0
2266776,0
291993,1
1046709,0
3092826,1
67238731,1
6323572,1
70227575,1
532073,1
92929922,0
10199945,0
572537032,0
13128559,1
563746682,0
71631684,0
15513259,1
134192496,0
354917981,0
395724692,1
97200228,1
82140646,0
6762017,0
132144404,0
63042034,1
129666368,0
3123453,1
143596088,0
142433067,1
58786621,1
1125079,1
134946506,1
93954148,0
70428484,0
3155486,1
118523086,1
569294222,1
131744046,1
472790502,0
88734435,0
538340,1
428974592,1
70484631,1
1149271,1
429975132,1
476196832,1
63185291,0
3011587,1
85204608,1
496812372,0
6611231,1
72060069,1
12950600,0
2553270,1
140128011,0
2279595,1
3156390,0
7735459,0
67754232,1
3136097,1
57836541,0
5093839,0
71990978,1
71397288,0
14477829,0
607698012,0
13651703,1
401358552,1
3468651,1
66544609,1
92425554,1
54580291,0
907759,1
143782636,1
600545,1
17074759,1
73236553,1
142750552,1
2261797,1
110150152,0
434591652,0
2103498,1
4736112,1
4519517,0
567290,0
905554,0
496255412,0
3886184,0
2316037,0
66609426,1
71700853,0
814034,1
552251,1
421630942,1
14887396,1
435491452,1
130856424,0
33871521,0
532075771,0
19385821,0
61723332,0
90250631,1
11466802,0
338362261,0
13147366,1
351145881,0
1149276,0
102322744,1
98324152,0
97231128,1
14063187,1
26614701,0
551566522,1
70607217,1
110068158,1
13132318,1
3156077,1
72280140,1
493142222,1
410370912,1
582965852,1
71528858,1
3923368,0
10322423,0
355227911,0
764920,1
112663236,0
576457,0
97231058,1
105929126,0
349789601,1
51061281,0
420356322,0
13832972,0
531941541,0
62724014,1
10237163,1
137728521,0
6211134,0
4952906,0
422698162,0
354703421,1
72306690,0
133577470,1
110150386,1
105981656,0
16907191,0
17608737,0
4585684,1
69743350,1
70335412,1
437400202,0
73945207,0
3732430,1
92331348,0
73018497,0
572911782,0
130856144,0
1998053,0
65579411,0
364915271,1
15848604,0
18818251,0
125120718,0
5805455,0
128951018,1
456913902,0
84914687,0
435906472,1
89815099,0
478918562,0
662589,1
100914862,1
72090056,0
14598126,0
82060188,0
17193005,0
4586929,0
505915772,1
492961402,0
10783591,0
3755005,1
1173960,1
800643,0
68075503,1
71299817,1
425662512,1
62225402,0
398649632,1
568810342,1
76705249,0
572387582,0
559465262,0
140805841,0
3624388,0
73463577,1
92092070,0
69808355,1
84268191,1
2288464,1
538066762,1
89971617,0
71678224,0
131341032,0
3002363,0
497800232,0
67229098,0
363749911,0
398018572,1
539887892,0
81662464,1
539057,0
629899782,1
111840540,0
85381880,0
563218872,0
595096702,0
133102516,1
13975789,1
100966636,0
80003206,1
89230241,0
63135949,1
124996162,1
101174518,0
69589798,1
17604911,0
7390333,0
68734848,1
495003572,0
72420916,1
434730482,0
27016501,1
14405200,1
370221651,0
81706450,0
71067960,1
72055421,1
96351374,0
125385370,0
554761,1
377221481,0
133059120,0
62548480,0
4967940,1
75551478,0
101791229,0
55959411,0
365170631,1
74998941,1
4110989,1
421223452,1
120240072,0
9975788,1
3667365,0
12159151,0
549918,1
131772420,1
506202182,0
17363279,0
502733412,1
504882102,0
72544970,0
29373661,0
584294442,0
78496825,0
471825722,0
136555982,0
405529042,0
594827,1
103668120,0
367101621,1
70274247,0
17599148,0
369546481,1
551739222,1
15565669,0
2812602,0
506275792,0
2251077,0
73696388,0
96861540,0
2544065,1
135817916,1
1078870,0
84187663,0
92722988,1
388613691,1
785938,1
520549492,0
68977830,0
589526492,0
542389512,0
15522243,0
63456723,0
5621409,1
31050111,1
92435524,1
106322660,0
567885582,0
142336921,0
13460269,1
12267301,1
585659852,1
130483684,0
566925512,0
4274592,0
52856261,0
92213590,0
70582332,0
13569204,1
105915734,0
64761019,0
78983944,0
3099868,1
381100031,1
370793671,0
112812520,0
366023191,0
13530467,1
114788432,1
82751190,0
77771115,0
631691332,0
9815458,1
415858192,0
488547232,1
536485,1
14495564,0
123345684,1
1139093,1
364294021,1
830771,1
716401,1
371988471,0
84100231,0
62070465,0
6992611,0
361097991,1
123886746,0
131529428,1
17610348,0
86646467,0
71630480,0
77898234,1
75057001,0
81837008,0
104749762,1
135871618,1
483344812,1
217336,0
675935,1
618559692,1
10197466,1
125209294,0
17690609,1
909638,0
2184465,1
5968639,0
514512752,1
64076812,0
71188222,1
119364636,1
104867440,1
140534075,0
65360576,0
67534376,0
2544628,1
72100960,0
3616653,1
75970890,1
63045025,1
345005711,0
67238740,0
11735802,1
78925454,1
101805767,1
78383429,1
109701564,0
62220866,1
138239343,1
366441441,1
70575138,1
365067,0
142832892,0
74872225,1
359455941,0
120358330,1
88552807,1
428537532,0
96310702,0
76520669,1
119809932,1
64786125,0
385773141,1
61466586,1
78303615,0
145429552,1
125201724,1
6075281,1
355782151,0
76543392,1
129531248,0
15404653,0
17143858,1
126963321,1
3018586,0
89538853,0
2514675,1
1177385,0
414891972,1
422214842,1
7646470,0
4709951,1
105486338,1
478423042,1
77234429,0
404007622,0
64672569,0
532888,0
84886125,1
111027336,0
110256484,0
131196096,0
12383070,0
1118071,1
541399,1
461186492,0
15077811,1
132458778,0
70079181,1
502733312,1
104214282,1
7365620,1
90326857,1
15781393,1
88207323,1
125790699,0
92734584,0
117581660,0
412916442,1
539486252,0
35357851,1
2530164,1
128658493,1
136387868,1
61784238,1
93375800,0
17099567,0
604283342,0
98831946,1
966343,1
80273738,0
11269617,1
3136779,1
393903032,0
75250680,1
361382231,1
124701808,1
530846921,1
64281382,0
7270142,0
143570260,0
144680764,0
6772398,0
544793202,0
263361,0
120453664,0
28770361,0
6429499,0
78213534,1
143299374,1
124994472,0
66726209,0
75562242,0
558727482,0
68265035,0
884033,1
408868892,1
2793681,1
70036206,0
7600187,1
69166723,1
376480911,0
15575136,1
11192852,0
52880111,1
542389592,0
1576703,0
96824226,0
127678861,1
454298912,1
1117069,0
107318362,1
89725101,1
369073121,1
446085302,0
3104719,1
2279322,0
629328,1
3129366,0
118462098,1
700296,0
346866841,0
3614465,0
13796251,1
69122691,0
3220720,0
3164213,1
84158763,1
80712590,0
78287693,0
944636,0
13783449,1
27999681,1
131340580,1
143170566,0
96683648,1
435175362,1
62724010,0
2238913,1
4519496,1
395196752,1
412873272,0
137258750,0
139937775,0
88375975,1
84836383,1
3155111,1
3139515,0
100052792,1
953675,1
4253391,1
76575944,1
3152715,1
91855106,0
141341051,0
503934792,0
2517700,0
94330420,1
69405373,0
13341413,0
73949981,0
3155221,1
89184821,1
69644089,0
503894512,1
17937284,1
445244342,1
129946016,0
2507441,1
78799395,1
121219110,0
7905543,1
106062116,1
100817190,1
471309692,0
5679599,0
82579212,0
441818902,1
2426750,1
105911958,0
2277967,0
134134614,0
605833062,1
72795470,1
391135692,1
5275936,1
4763601,0
12684747,1
142867060,0
3088067,1
15347301,0
10545921,0
25929891,0
65007861,1
66283083,0
1022300,1
69328313,1
91074289,0
4162023,1
142337019,1
569246042,0
2480946,1
384010871,1
458660612,0
131804740,0
453459732,0
846215,1
70322142,1
84669145,0
569166552,1
82697866,0
128458657,1
2285264,0
4633147,1
80466094,1
435175512,1
81797388,0
61263041,0
68936087,1
3155390,0
459646072,0
90197015,0
77770641,1
508039772,0
883643,0
17473401,1
136869772,1
411680132,0
454314362,0
73682286,0
588221972,0
71991483,0
2206115,1
66537286,0
1172428,0
3138729,1
104660454,1
7779516,0
437870852,0
110954154,0
597360752,1
5404594,0
130855160,1
534628,1
78935992,0
60900816,1
3121420,1
2795613,1
33216111,1
94833096,0
112662374,1
460184472,1
126368117,0
372868531,1
481155412,1
105074404,1
3913627,0
63399629,0
67488099,0
34948101,1
398519162,0
52554631,0
432992042,0
423599512,0
95292468,0
1234001,0
127108615,1
5638164,1
457267832,0
81345034,0
139874035,1
77388794,0
410269672,0
3102191,0
143169122,0
465522642,1
449192462,1
401496652,0
3134156,1
4622574,0
118187184,0
7856457,1
98485036,1
74024718,0
130854618,1
128039001,1
96449044,1
65009270,0
507755552,1
498130072,1
632271,0
629159,0
123345698,0
126846513,1
62639381,0
100869166,0
1046715,0
108131968,0
3098518,1
79940632,1
1035785,1
84155851,0
91599980,1
90728983,1
355424091,1
1167873,1
446522682,1
120805282,0
87397473,1
80926864,0
3872734,0
4694989,1
7826607,1
352933411,0
104703726,1
5677898,1
128887594,0
564412822,0
10245002,0
1057873,0
969358,0
130195442,1
566233662,0
15676831,1
465059122,0
1167445,0
424567672,0
74871736,0
381492871,1
95384032,1
15528003,1
664440,1
68095994,1
83837266,0
4190143,1
542335432,1
141819325,0
463394462,1
88746605,1
490726842,1
2591105,1
15215897,1
134024954,1
92089102,0
69810175,0
70042205,1
143401580,0
12210095,0
1161679,1
2112351,1
408163382,0
109704100,1
144944712,0
2630714,1
884042,1
351594951,1
115152200,1
12226407,0
374278201,0
89825093,1
116236884,0
83059092,1
489109022,0
979042,1
136710424,1
7270080,0
4134344,0
139871053,1
69828702,1
2256092,0
139787519,1
61638867,0
62847162,1
143909208,1
384586771,1
62119021,1
3571796,0
87544527,1
970426,0
62857011,1
935967,1
386287471,1
79524054,0
58786641,1
141339125,1
2185735,1
73659158,0
118493298,1
72391861,1
565588222,1
538825,1
78622315,0
449957102,0
72714554,0
543855982,0
5404613,1
13435638,0
6113114,1
105579760,0
98299742,1
428526362,1
123945174,0
