song_id,binary_label
625643,1
61037315,1
70624670,0
135417092,1
451006772,0
863911,0
10701978,1
75470169,0
465748292,1
13792619,1
17599155,1
1178033,0
83971629,1
137139868,1
16652782,1
2149986,1
134336134,0
102345150,1
73136369,0
7408112,1
611354,0
265101,0
15512632,1
105751456,0
504733952,0
407047262,0
92983212,0
76489790,1
1108444,1
81871178,1
466217482,0
662119,1
3232684,0
71608366,1
37712741,1
969252,1
2527809,1
422282542,0
131557464,0
17017155,1
414870112,0
84589835,1
552254,1
566197,1
3141621,1
18050343,1
546130,1
13791934,0
97173550,1
82330762,1
459895842,1
145240398,0
56889841,1
15408614,1
144806576,1
439484892,0
74327007,0
133557356,1
7423326,1
349850501,0
128421145,1
3135143,1
126907395,1
139563491,0
128098697,1
3063168,0
350210091,1
505511412,0
3914073,0
63456965,1
4765749,1
520699402,0
455587922,0
978534,1
594336582,1
17608100,1
1110986,0
909639,1
115152200,1
126011313,0
16072923,1
110657004,1
676066,1
59506511,0
13141454,1
1025634,0
399066782,0
1183250,0
92053082,0
3237417,1
144130194,1
512860122,0
61419159,1
7404927,1
459622012,0
389100551,0
77647351,1
127676945,0
91323208,0
419901232,0
101656499,1
140345977,1
3220719,1
134290694,1
62166932,1
14669259,0
346434721,1
136918840,0
416942202,0
71353931,1
16295520,1
104542942,0
69648365,0
68936071,1
2425807,1
948047,1
534012462,0
452740462,1
106804536,0
1176589,1
73517675,1
3428967,1
62557258,0
1117125,1
82153248,0
921039,1
115234308,1
352263841,1
13430741,0
110170472,1
698260,1
17607152,0
3152605,1
94958022,1
350378961,0
142148415,0
521569222,0
7330099,1
16711116,0
501368452,1
4585482,1
1293149,0
78800147,0
68766809,1
17606034,0
72333357,1
63510366,0
817053,0
79162101,0
80840198,1
66248035,1
533609322,0
355414421,1
73812101,1
69713013,1
368585391,1
3403454,1
565490,1
121595546,0
71624767,1
61723633,1
492150022,1
88923483,0
144668716,1
6640223,1
2187350,1
70418907,0
6992630,1
503026532,0
906864,1
385496031,0
141688205,0
409166172,1
953675,1
119132334,0
12317607,0
3731273,1
350984071,1
444017832,0
106459486,1
495958932,0
2525870,1
4677402,0
78527803,0
374337511,0
2281117,0
102429064,0
464951952,0
66537982,1
80722286,0
348226421,0
769954,1
457410232,0
13789104,0
539082112,1
103035400,1
43271661,1
66645011,1
368993461,1
108756458,1
125970403,1
4274095,0
4709937,1
3133833,0
124875428,0
129311372,1
134948406,1
29183901,1
20725341,1
109170920,1
414838162,0
397482712,1
1090216,0
7736794,1
416053432,1
87370649,0
17610809,0
408612672,0
82341200,0
7706007,1
107115922,0
552404,1
70562298,1
96764520,1
617047432,1
573921632,0
66307262,0
117725904,1
10238624,0
1151543,0
4311607,0
70207612,1
142433061,1
509839402,0
450890452,0
730577,0
9809714,1
128706951,0
87515941,1
115811282,0
68515137,1
83111378,0
542748792,1
71828724,0
94664180,1
92818786,0
83839494,1
446628622,0
127121975,1
75711295,1
115416808,1
481664692,0
484681652,0
424531102,0
469511522,0
3957722,1
13025822,1
104958352,1
361484251,0
402869372,1
437146502,0
132036634,1
498112432,0
359231281,0
1178034,0
464037062,1
60688242,0
381525301,1
104088780,1
87675815,0
118706350,0
542373712,0
1014549,0
71039604,0
69287670,1
142494505,0
91040503,1
551404632,1
6672772,1
765511,1
79875072,0
801819,0
405839632,0
87005793,1
4274594,1
79363307,0
883651,1
3130736,1
446948752,1
11390027,1
506283702,0
69439294,1
79534698,1
510377572,0
378514381,1
36542851,0
568139652,0
91739182,0
39544571,0
144389072,0
2686266,0
20296801,1
89629793,1
638509712,0
22784831,0
124220524,1
69500450,0
537726532,0
16323599,0
346062171,1
96259784,0
60890286,1
80591546,0
78213599,1
17604914,0
144202942,1
365936851,1
122927594,1
3130306,0
2776817,1
382987451,1
128706947,0
74548879,1
75524922,1
62352508,1
732258,1
3874974,0
955752,0
141978725,0
131226256,0
101308830,0
415312672,1
118183730,0
111027362,1
116705342,0
69355590,0
75716617,1
407238502,0
557641,0
581751592,0
68945626,0
105710942,0
16295528,1
414219182,0
2794601,0
94753860,0
91935682,1
393662892,1
75063691,1
7155408,1
117413358,1
5614669,0
3118577,1
361113771,1
60900816,1
5783266,1
136924604,0
450653432,0
66455655,1
394510092,0
105426312,0
3129593,0
16582916,0
66374227,1
601837412,0
5404619,0
126011319,0
7164536,1
68442505,1
139785365,1
4197807,0
74578093,0
10347338,1
557642232,0
5704470,1
128949240,0
350387381,0
769030,1
123455658,0
125971155,1
144949268,1
103051050,1
103052656,0
17612759,0
529265691,0
17735099,1
15188883,0
15439785,0
69569226,0
497796662,1
14154773,1
83938203,0
435491532,0
14134697,1
5975001,0
12566356,1
68018158,0
130413586,0
353121641,0
18083686,0
70200776,1
70226220,0
3148106,0
43340201,1
145426928,1
8066400,0
3099711,1
141851513,0
365914401,1
136765924,1
76881427,1
113514158,1
496702382,0
84625747,1
524666452,1
2994500,1
953674,1
401788522,0
69122686,1
99472150,1
509161022,1
7634834,0
599964852,0
46425761,0
413413982,0
61915574,1
14515463,1
134026180,1
440035092,0
1023429,1
126683101,1
128143131,0
87172715,1
4124166,1
13130994,0
564894562,0
62293840,0
500453062,0
71835023,0
14738294,0
10299406,1
72051525,1
3087241,1
883072,1
422202572,0
528709791,0
61999251,0
12636024,1
138128007,0
363800781,0
10709466,0
440137862,1
143867012,1
361134711,0
13249519,1
1175264,0
66644988,1
134788014,0
4084770,0
411830052,1
603072,1
109864140,0
78282337,0
94107902,1
64346863,1
145501426,1
22430101,1
6823892,1
138539157,0
895383,1
2423898,1
106025994,1
354045741,0
417355452,0
2654228,0
88951133,1
3099820,1
852090,0
546260072,0
98917042,0
3851832,1
420767272,0
17141498,0
509002052,1
5106094,1
129287494,1
700383,1
120674224,1
6682863,0
15640851,1
38673331,0
449486432,0
97788008,1
490408042,1
107813334,0
55844741,0
17606793,0
104614038,1
376985881,0
34180161,1
10064648,0
7005215,1
444491352,0
131653784,1
534674,0
67806913,0
18076284,1
72059773,1
4244291,1
119782044,1
67714991,1
78989446,0
96252808,0
116348620,0
125018008,0
117878314,1
45524901,0
15593561,1
401293752,0
126259195,0
450355712,0
12566352,1
2238145,1
410028972,0
15177424,1
12207223,1
117650474,0
456076142,0
354918051,0
33216071,0
81020870,0
7025323,1
1042543,1
16164695,1
15139793,1
587058,1
125544844,1
1174599,1
538257,1
89585261,1
408868852,1
3130521,1
1087190,1
97095572,0
614028392,0
3364099,1
97956148,0
17786524,1
6426472,1
93445418,0
2934751,0
112929596,1
75277329,1
110243708,0
432350772,0
46233171,1
346619951,1
465455052,0
69337465,0
83890413,0
351669371,0
386071471,1
882268,0
456965022,0
439324582,1
53754751,1
28937451,1
99199130,1
508388192,0
54790581,1
71519882,0
118864334,0
919217,1
77897306,1
70540908,1
414353112,0
64514281,1
350019281,0
428540342,1
14575268,1
5639256,1
423132742,1
137725405,1
4123014,1
373362011,1
572541792,0
11540973,1
140861973,0
128551265,0
80318330,1
594387782,0
30433421,0
74929301,0
127724339,1
593099752,0
3095118,1
14932072,1
1739021,1
89343061,0
68582506,0
83101782,0
65452725,1
74691521,1
143040660,1
6881746,1
65441972,1
60833049,0
95724290,1
65396343,0
84564987,1
103051082,1
114509984,1
123340886,0
137743619,1
1176050,1
372922341,0
105929126,1
65395550,1
122885994,1
70079956,1
6802321,1
71452862,1
94978600,1
18240851,1
65938188,0
537436732,0
121953952,0
12815700,1
5278042,0
61723285,1
429943782,0
16035710,0
17615570,0
64745614,1
83134712,1
6048616,1
105154668,1
126846527,0
500875562,0
3147853,0
128706977,0
3611374,0
1053446,0
138544913,0
127827777,1
54519701,1
560320,1
439331432,0
583177732,0
132271762,1
75876890,1
140886001,0
145343462,0
92089180,1
7718385,0
61752797,1
13836082,1
124220624,1
922730,1
70697284,0
432523672,1
14457765,0
546720982,0
382428781,1
68385048,1
17390736,0
16607993,1
3993054,0
519358262,0
65768160,1
80706408,1
89824825,0
722093,0
415238482,0
3135696,1
141266525,1
95570644,1
61142321,0
10308117,1
411157282,0
134774922,0
62119017,1
1047823,0
64896738,1
907768,0
354173641,1
3765244,1
15050452,1
71125013,0
143171428,0
133639118,1
507394602,1
424502752,0
425509092,0
6918268,0
420845922,0
7554959,1
96770384,0
565420,1
61249507,1
126023975,0
541403,1
16705459,1
102529864,1
5784312,1
72089439,0
145471600,0
75526540,1
134336146,0
609390,1
518466772,1
3112219,0
12819942,0
587059302,0
985230,1
372299501,0
4077573,1
70715050,0
4878544,1
69220705,1
79537944,1
535768382,0
142520349,1
143784184,0
422245482,0
13458609,1
17612004,0
3131304,0
103071278,0
84836389,1
453543012,1
354566171,0
120136382,0
65230878,0
374265321,0
61089201,0
520260022,1
129507030,0
138740357,0
498313392,0
562758902,0
435851512,0
3119536,1
61110500,0
555638572,0
120305774,0
481466072,1
514453092,0
76199994,0
73915409,0
144293068,1
574299322,1
67959012,0
100614604,0
81143476,0
404977212,0
4520162,1
619777,0
3386566,1
130418118,1
2794598,1
858233,0
541886,1
124218492,1
723893,1
470699112,0
104082608,1
15556194,1
563625672,0
3119266,0
573907502,1
124701802,1
366293631,0
585667542,0
83941095,0
143783200,0
82099266,1
74173044,1
13128819,0
85436742,0
3432590,1
521808332,0
389213051,0
66307173,0
7760348,1
2168810,0
522640282,1
92829090,1
13040253,1
4634260,1
415238492,1
3157972,1
92720006,1
100479132,1
1974009,0
80805778,1
100109002,0
137818651,0
101743091,0
17636780,0
105555562,0
67873528,1
88611955,0
94833096,0
2606173,1
81169736,1
55015271,0
6986961,0
12573305,0
70388955,1
7583579,1
382971861,0
76391456,1
2120789,0
75739866,1
133096312,0
7043931,1
20725441,1
513528082,1
67932244,1
2244723,1
27092561,1
1077141,1
2124128,1
66539032,1
15597946,1
3586814,0
534730,1
391361662,0
71133547,0
99027168,1
1128472,0
104154758,0
44231001,1
14598355,1
2440668,1
427933202,0
387526521,1
383826471,1
558836,1
967334,0
137818921,1
498703412,1
507807352,0
792267,0
402825742,1
17840911,0
110150148,0
76520778,1
596288072,1
10237971,0
362795861,1
70079181,0
54519761,1
6430921,0
884038,1
357748941,0
475791992,0
14617087,0
84564789,0
959412,0
72059805,0
577650742,0
2244678,1
69686461,1
14511284,0
2113904,1
509574522,0
126902923,0
16295505,1
15639665,1
86910585,0
61104216,1
430190752,1
74515895,1
369223131,1
120302768,0
75768709,0
611228222,0
573314,0
12270394,1
141338159,0
139265055,0
111780402,0
12603205,1
6904555,1
89412749,1
368721971,0
15518781,0
445997982,1
125190256,1
85489508,0
89077559,1
13787878,0
120742380,0
69608342,0
17221605,0
495195452,0
3317671,1
15631060,1
1579265,1
126320535,0
129314024,0
3973493,1
3110852,1
14279013,1
144946902,1
4733673,0
921875,0
17258764,0
135373512,1
3313753,1
456840572,0
464345952,1
13255869,0
533762832,1
4619471,1
1724768,1
2890847,1
72550676,1
2157280,1
550170472,0
86405175,1
5184839,1
70335406,1
86340221,1
1248536,1
81278360,1
67239342,1
558504102,0
2119558,1
88115149,1
92614822,1
90807799,1
2954677,1
73916147,0
12804089,1
82279478,1
81364054,0
133134750,1
459984812,0
70199385,0
130133067,0
860155,0
62724018,0
1102966,0
585343,1
136407922,1
574147622,0
370951911,0
517740632,1
111840066,0
2963317,0
77837838,1
129634560,0
576179062,0
3567711,0
16149853,0
70528478,0
67446669,1
4736207,0
103052670,0
3093991,0
77410136,1
142342961,1
1105742,0
124184990,0
888834,1
740677,1
13275701,1
3366218,1
66808046,0
529032021,0
92734436,1
349788751,1
2243341,1
95556684,1
558503722,0
13470741,1
119060240,1
135452138,1
60137451,1
223126,1
511435802,1
985208,1
2149895,1
582003,0
406719172,1
3096090,0
1436356,0
518275172,0
401840262,0
81431860,0
67256865,0
84694353,1
126797275,0
412550072,0
84745525,1
60741779,1
64802296,1
529253421,0
401989122,0
76446607,0
397348692,1
83059124,1
505533982,0
444049932,0
2723008,1
137818629,0
347310571,0
82304288,0
4463636,1
73443662,1
718813,0
116525616,1
680371,1
85830929,1
4195715,1
586406,1
23887651,1
3825408,0
90624085,0
108879794,0
70016985,0
13191327,1
457266442,1
363728121,0
88152579,1
634811902,0
448082952,0
69002433,0
386771161,0
1044131,0
635647,0
444887352,1
13275688,1
397729422,1
77615364,1
452541222,0
113876568,1
453844292,1
8113520,1
63424926,0
64312555,1
70099213,1
84310881,0
78016842,1
41494181,1
126844197,0
547237642,0
86453923,1
10260081,1
4188669,1
877505,0
525863342,0
84574199,1
80223674,1
576439,0
5621409,1
518457952,0
106459482,1
13341413,0
134736894,1
4518531,1
2681004,0
62847156,1
368527581,0
143352950,0
453079572,1
5404573,0
2961309,1
71844141,1
401682762,0
350780771,0
4185793,0
12852761,0
3369072,0
2104130,1
117726682,0
106061612,0
417353762,1
131340458,1
127803599,1
118424912,1
447915142,1
5975429,0
3613215,1
6278230,0
617782242,1
101022014,1
88325471,0
100932732,1
561856382,0
15139770,1
12785907,0
370176791,0
427935102,1
7856555,1
126503749,0
131781448,1
118531838,1
16433486,0
671366,0
448112782,0
69666603,1
3885291,0
68953694,1
608701,1
102578128,1
10313150,0
99716920,1
106992202,0
127421001,0
15489383,1
6030261,1
63424928,0
478556262,1
663903,0
438837002,0
62605724,1
78511945,0
101925161,1
67398815,1
20943651,1
63241916,0
120806854,0
122439642,1
476290542,0
583108172,1
63454990,1
69466071,0
79569152,0
57852141,1
65396709,1
7270080,1
77483407,1
1184180,0
145392246,1
141433453,0
467645812,0
52519151,1
3108438,1
112889768,1
121335728,0
7442366,1
117483732,1
130863498,1
18063163,1
458840912,1
13129397,0
88152889,0
130892596,1
61466576,1
2283173,1
71483073,0
362454911,0
393705402,1
15179215,1
5094068,1
397946902,1
564498,0
422102242,0
11472478,0
10470906,1
3787859,0
5125708,1
1036586,1
135083724,0
61469704,1
3748189,1
388904401,0
98087618,1
76445129,1
94771356,0
816701,1
3165204,0
60831484,1
93992576,1
136889430,0
13230132,0
91599946,0
3097468,1
67795283,0
13437958,1
463578242,0
75254256,1
142701952,0
10006350,0
117349368,1
365119831,0
111852396,1
972355,1
141425353,0
88379877,1
366161151,0
138743011,1
46435771,1
111052058,1
102873480,1
97155886,0
2150191,0
78442646,1
117497584,1
15676251,0
366969841,0
5545299,1
3658613,1
99542230,0
137197798,1
64732987,0
11467112,1
15986025,0
16341305,1
118187950,0
2171221,0
128631903,1
77617755,1
530896711,0
485075912,1
107402684,1
4111342,1
75624219,0
7216940,0
615655,1
17194639,0
4157313,1
110230842,1
408921372,1
60904704,1
409355952,0
502364062,0
106693286,1
79727574,0
378888141,0
14628732,1
119556352,0
81266394,0
127539475,0
135870570,0
69548757,1
564412822,1
2602781,0
465919892,1
78383429,1
14500246,1
2525864,1
18211596,1
67394402,1
13651710,0
2889774,0
68772213,0
75972948,1
17599714,0
393218252,0
62664224,1
3599709,1
514962292,0
62290949,1
569217,1
85486600,1
472992692,0
137728127,1
503122792,0
17946793,0
4468321,1
106061598,0
584251342,1
67127136,1
502776542,0
13651559,1
423573232,0
722175,0
2203493,1
82418392,1
368713991,0
477106942,1
102366246,0
94664192,1
135373112,1
285835,0
597480,1
637180342,0
936909,1
908572,1
79727562,0
91707784,1
263351,1
16488723,0
450953142,0
16401970,1
133103646,0
508105362,0
69944120,0
65392172,1
117348276,1
142647970,0
6823879,1
49582491,1
630701,1
79524186,0
5638767,1
68586753,0
2681006,0
3129408,0
1085497,0
680111,1
16295522,1
4967938,0
90248133,0
4086858,0
648098792,0
86559431,1
130856472,0
138540035,0
555550692,0
77770641,0
137238296,0
488638212,0
2204604,1
424460922,1
82750252,1
105911958,0
7512062,1
467124912,0
404007622,0
2713544,0
15489385,1
70238457,1
2167524,1
95448552,1
2301225,1
581751522,0
6599839,1
12573304,0
5146812,1
112834312,1
134803202,1
65236038,0
74173036,0
72401820,0
1183529,0
3101958,1
4321343,0
454201162,0
137261764,1
72313221,0
13157885,0
34463921,1
9867554,1
66349066,0
67082965,1
7703229,1
76303636,1
116485568,1
15209461,1
70904857,1
129632334,1
370703671,0
2565930,0
3203333,1
1154202,1
95967000,0
504841282,1
357459591,0
70581564,1
121214220,1
4307636,0
627751062,0
529818461,0
383962061,0
117594830,0
1674585,0
502733382,1
61644180,0
2126426,1
97383338,1
4225239,1
89188019,1
635866382,0
121254872,0
72714554,1
598697,1
413413912,0
122701266,1
3403707,0
124220438,0
107541562,1
439864492,0
89904011,1
417342602,0
14196879,1
438382492,0
67534376,1
84253691,1
12801784,0
3129761,0
101082054,1
487061732,0
4828156,0
91663788,1
136342808,1
1137796,1
89154383,1
363783311,0
90221453,0
140634489,0
103647920,1
91542576,1
136333214,1
112311120,0
353991931,1
386092781,1
1005869,1
3355948,1
935442,1
80929822,0
143183428,1
110967738,1
14637415,1
535768582,0
130751142,0
70040386,0
70717156,1
2484995,1
124668754,0
99735796,0
7275156,0
62742638,0
531483151,0
66550450,0
541013,0
67934939,1
3365757,0
472902322,0
92601012,0
72528494,1
103051098,0
884756,1
2544450,0
528301691,0
142986200,1
62220852,0
92722970,0
97816194,0
562138962,0
435800672,0
145476734,1
479899462,0
95422356,0
5752358,1
554315042,1
69255022,1
7555663,1
110849274,0
3152219,0
118271120,0
9803858,0
90102485,1
60742352,0
78303613,1
133204800,1
64973037,0
559662712,0
4165535,0
365103691,1
110657006,1
509680212,1
83508992,0
412628522,0
8929688,0
4538926,0
89721547,0
4094367,1
64820753,1
5596386,1
68171953,0
1172398,1
33582591,0
71645435,1
2186146,1
126924691,0
2261793,0
427219202,1
347274001,0
115765102,1
417693642,0
523562712,0
71844203,0
2234287,1
417330712,0
61543375,1
483338222,1
25682081,1
112662264,0
100004604,1
38250081,1
424449882,0
100515110,0
38052071,1
124603266,0
439671272,1
404182992,0
126939057,0
132265704,1
416145032,0
7429842,1
13625101,1
106709702,0
3138691,1
7675086,1
6583365,1
80298238,1
916442,0
71902319,0
506277072,0
76734219,1
567885582,0
4072627,1
113799388,0
118581226,1
525760122,1
138544633,0
755760,1
1427569,1
143680268,0
680118,1
524157402,0
352061011,1
351583191,0
82847520,1
63534315,1
538295172,0
70078874,1
92331348,0
4622957,1
348659101,1
142760576,0
91359016,1
3114778,0
95688368,0
6789683,1
19881531,0
95457572,1
128337363,1
12648119,1
61249505,1
83837274,0
130414906,0
350171361,0
132748680,1
785183,0
3091925,0
394642802,1
3129406,1
34625491,0
518484392,0
396246692,0
60922878,0
531767331,0
122447740,1
572537032,0
3116994,0
1131192,1
1105734,0
15421993,1
3085538,0
145695080,0
78487110,1
562516822,1
133103650,0
78496825,0
4633623,0
62507862,0
97342128,0
103515164,1
547237652,0
72160317,1
460278482,0
20288501,0
116904786,0
511723642,0
424727452,1
13139959,1
71056992,1
71249844,0
78742576,1
438631492,0
411861052,1
452140382,0
4519901,1
120738722,0
17599148,0
556071042,0
468196692,0
511324132,0
10047148,0
605850302,0
88936857,1
14552280,0
459099322,0
4468690,1
101344418,1
93669524,1
142754038,0
389074761,0
465630432,0
12255571,0
8086129,1
107406104,1
870783,0
3051805,0
4217743,1
808263,1
557634,0
6657435,1
92873564,0
424166602,1
1213291,0
55613251,0
5093604,1
429203582,1
480123112,1
95760716,0
555755,1
13544748,1
4210686,0
90306953,1
466588382,1
76514603,1
12965055,0
64397049,0
8164626,1
12159151,1
124600916,1
433103962,0
3787858,1
937245,1
13808741,1
385082891,0
869086,1
6823876,1
61692426,1
72127834,1
16488613,0
6765419,1
13913367,0
925118,1
2315480,1
457307432,0
70640486,1
142223165,1
519068192,1
106061618,0
1738985,1
72544965,0
88746605,1
548118932,0
449127792,0
6154098,1
104481018,1
73456975,1
3130428,1
3590282,0
543528772,1
4762943,1
7779515,1
109864130,0
606754212,0
76057846,1
137233982,1
68243308,1
86425349,0
396086072,1
102664888,1
101263674,0
58782251,1
3981215,1
78391993,0
6010759,1
7298082,1
3040655,0
441075072,1
69879249,1
133154754,0
125604782,0
434982362,1
10133198,0
141827619,1
86879839,1
65721415,0
676854,0
18205206,1
126846625,0
57255661,1
479076022,0
1724721,1
592525782,0
77856781,1
114802832,0
13776582,0
137249758,0
14737952,1
523287712,0
356842841,0
17442572,0
120352046,0
101186764,1
383803261,0
106297168,0
552212,0
3667551,1
118534514,0
6953175,0
403907332,1
380536171,0
124147548,0
71699939,1
425582612,0
105981656,0
140940387,0
141404399,0
84262985,0
106926474,1
119126204,1
65720750,1
1369751,1
30793871,1
127244141,0
917795,0
2492069,0
506370702,1
4244854,1
884025,1
112662370,1
142748778,1
401208592,0
800631,0
15078243,0
126433689,1
378214361,0
144943188,0
62070471,0
570835872,1
120554598,0
7667264,1
463503442,1
410960122,0
354662631,0
134945420,0
3151232,1
69083929,0
12504417,1
412507712,1
145444618,0
77401665,1
67512401,1
548311,1
463826512,0
68075341,1
140340449,0
10287260,1
1017138,1
4096633,0
452768352,1
3549183,0
102659142,0
421321002,0
475407592,1
17448363,0
357727281,0
568569382,0
65460299,0
79426375,0
62847163,1
85231908,1
6295894,1
851057,0
439484722,1
414655992,0
663569,1
143169114,0
136341756,1
86388443,1
9852839,0
997766,1
1965511,1
415238422,1
12209331,1
135372064,1
36323441,0
434275362,1
129403728,0
121878124,1
120850852,1
437501652,1
119437414,0
458532832,0
77861174,0
61002925,0
470741122,0
429644262,0
139102925,0
4519899,1
129539136,0
98182094,0
4520995,1
126040089,1
446591672,0
410548402,0
65768144,1
123845274,1
356577871,0
446861302,1
443276892,1
79476052,1
7146297,1
132629668,0
477053582,0
131875288,0
86662741,0
128706971,0
141359285,1
14615940,1
463246442,1
381431801,1
120287466,0
62293833,0
16090939,1
79827280,0
4109206,1
58385931,1
70430499,1
58071441,1
100157758,0
461250782,0
12493507,1
117074452,0
74062292,0
134523702,0
8400817,1
66871845,1
116921934,1
14299596,1
438359322,0
126846189,1
135438524,0
69941970,0
2140395,0
423988282,0
136029256,1
104511876,1
524564672,0
447102282,0
82918002,0
10282636,1
589628272,1
79363289,0
555274642,1
400500582,0
17612883,1
102795282,1
3075133,1
89824075,1
6297755,0
27016531,1
358675231,0
409498002,1
526883112,0
86397579,1
134012984,1
71515966,1
15547300,1
96116888,0
3134753,1
132635826,1
123232834,0
133177372,0
141827629,0
88374915,0
373896581,0
92818800,1
370426101,0
116348294,0
126331807,1
626780552,0
100334216,1
449127802,0
66650373,1
602261,1
552590362,0
598218,1
1240325,1
670925,1
384586771,0
98086362,1
62165264,1
4094391,0
118076802,0
122440564,1
3450534,0
2158383,1
144388008,1
4274011,0
357245301,1
90102481,1
44112881,0
407499012,1
398055732,0
6636946,1
3089386,1
77691226,1
427553162,1
882920,1
89844259,1
399085492,0
397941752,0
17613159,0
2530864,0
130425882,1
3129323,1
106257266,1
71898435,1
476190512,0
562143172,1
71056765,1
511840272,0
141336761,0
66724905,0
96822874,1
130067286,1
108752662,1
544840402,0
531941451,0
104467090,0
2112355,0
353173061,1
913683,1
978916,1
460459152,1
29377601,0
145431202,1
911085,0
98796060,1
13394787,1
61376593,1
933271,0
381107821,1
971342,1
3102238,1
83938237,0
907248,0
539152,0
2930020,0
461288062,0
11671495,1
68584634,0
70465604,0
529041441,0
11295691,0
543724542,0
79665028,0
68606795,1
3957950,1
463936672,0
358187311,0
77470191,0
13913372,0
81292450,1
74252539,0
3023296,1
87801649,0
601017,0
13275692,1
379048611,0
17684798,0
418176962,0
90408887,1
81105486,1
110577408,1
141827559,1
58723321,1
468326752,1
82814080,0
26264201,0
1108304,1
132831452,1
14500217,1
99554798,1
562733062,0
65232776,1
625436,0
6467779,0
356970961,0
488508052,0
3393923,1
13471494,0
140859367,1
14784307,0
459958652,0
1174609,0
122436020,1
98715752,1
139474801,0
13792833,0
1392258,1
135294014,0
98549320,1
82060210,1
408727772,0
123793864,0
62874744,1
123420054,0
127461911,1
371463761,0
1136200,1
82315628,0
375882351,1
439484842,0
632283,1
910210,1
3917164,0
72404080,1
65227248,0
3158286,1
449609132,1
62039092,0
95304958,0
5404441,1
130851532,0
424518932,0
118583826,0
833391,1
141617003,1
71645433,1
96449060,0
118147072,1
93477526,1
71469176,0
519503432,0
3002361,1
144388496,0
61639580,1
533982132,0
11272703,1
17612013,0
15803333,0
355493131,1
366757211,1
218753,0
4194903,1
113349420,1
33207661,0
543641042,0
374838071,0
411600422,0
3111896,1
1087366,1
115482742,0
61260123,1
81201768,1
2194974,1
485419572,0
1173623,1
395119782,0
66505679,0
43173391,1
3089507,0
375660351,1
4621948,0
15929304,1
89834817,1
590612562,0
11597943,1
80559026,1
132821252,1
393335712,1
18050650,0
454853402,0
134951488,1
539850792,0
79875068,0
1579491,1
511875632,0
7675471,0
119437730,0
136340478,0
66314967,0
4299825,0
13291255,1
84068919,0
114788432,1
84721923,1
124366204,0
384076451,1
82300790,0
42771921,0
98098338,0
3709955,1
769964,1
5704671,1
1575269,1
17681688,0
410415552,1
3471322,1
580863972,0
364143081,0
1392251,1
124889542,0
88911117,0
9489805,1
909346,1
80164464,0
525529112,0
125600258,0
608410192,0
353115411,0
435341242,0
6258383,0
13130292,1
496255412,1
14834539,0
469666462,0
547237662,0
17522632,1
71788159,1
125968135,0
6521119,1
66901325,0
32891601,1
93219076,1
2793760,0
2309090,1
414331542,0
123722066,1
71590748,1
111780398,0
135724248,0
89570669,1
500152452,0
523465642,1
553056602,1
17606004,0
4675357,0
138738413,1
71294471,1
2630343,0
104936008,1
72435416,0
75222641,0
70016979,1
3147928,1
113095910,1
97226410,1
98234030,0
354045691,0
2304481,1
8164645,1
476278642,0
69007649,1
430494752,1
436186422,1
360671051,0
126412101,1
70106524,0
538557,0
531717181,0
430137062,1
1109792,1
98769756,1
612985042,0
4042941,1
84206717,0
445239222,1
69002438,0
466867982,0
474982102,0
786778,1
78933244,1
136729204,0
588222022,0
416560272,0
60847286,1
608756,1
10543928,0
60774715,1
364452341,0
449072022,0
364957481,1
1095826,0
13249551,0
125544834,0
485152432,0
141939545,1
601889,1
7675322,0
630287,1
141937155,1
69537930,1
92193550,0
17599115,0
7145717,1
97962842,1
124147556,0
506253132,0
539428082,0
368700081,0
112076884,1
117958898,0
3100604,1
77749337,0
6431207,1
12790053,1
970659,0
84309705,0
3089535,1
358219521,0
29381011,0
38290601,1
116899962,1
131519448,0
89727907,0
7279327,0
124138158,0
397571852,0
420902092,0
71712236,1
1022290,1
12302884,1
3774159,0
386084711,0
5628943,1
141403705,0
111777922,0
103102520,1
344981371,0
3138053,0
61057254,1
13215835,1
547154032,0
88209921,0
65930773,0
78102373,0
759543,1
2651094,1
69779535,1
84908559,1
91618460,0
4638779,1
77484982,1
433928332,0
88252793,0
108066448,1
413413932,0
687677,0
65644538,1
560326252,0
39404911,1
14959854,1
1030221,1
136623198,1
680427,0
135374998,0
107980710,1
118585140,0
106506526,0
503132632,0
13549172,0
454314332,0
126187751,0
572545322,0
13632085,1
3154603,1
7145803,1
566950012,1
94690246,0
958747,1
75570733,1
80413610,0
114811572,0
94635148,1
72666847,1
140813715,0
106397688,1
130695024,0
359931781,1
4282297,0
70172360,1
541223962,0
134279760,1
130414228,0
463746142,0
12566349,1
442649312,0
456379902,1
72067709,1
62471661,0
595518552,0
68947757,0
70046332,0
15218404,0
358920101,1
345300241,0
78671180,1
372087851,0
141640895,0
12035024,0
130850562,0
109169054,1
427766542,0
412543062,0
122554596,0
67954061,1
69808355,1
76440842,0
143859856,0
97269476,1
72132388,1
8035834,1
3169166,1
118188256,1
82230994,0
85504228,0
1105743,0
431467442,0
106746768,0
886459,1
15379253,1
118068452,0
12565427,1
145535390,0
608891,0
383013401,0
13142594,0
745507,0
14500181,0
463272202,1
138235793,1
65583035,1
769477,1
135870058,0
2963337,1
17135090,1
349676331,1
83385610,1
373298901,0
144021606,0
97026614,1
679237,1
2430338,1
51445021,0
79296421,1
420862372,0
499532222,0
71668217,1
137259178,1
108075570,1
